id,ra,dec,sky_zone
21652,22.0352861341,0.6325582029,J
23697,226.9731368756,26.9663522558,E
29921,240.9247249793,11.0968616481,E
24247,155.4820451507,38.5982728301,D
28116,276.679237873,22.1305517139,G
26677,176.92446942,29.3775724789,A
25379,45.8731507811,-6.5135439602,J
26865,221.7694581185,9.5823302002,E
23004,172.3430876959,-1.0357242765,F
22469,196.9943291282,42.2794793793,I
29612,196.7925599583,8.7250582953,F
25283,139.9879347857,31.8509873286,D
23679,235.3059629683,52.9599268729,G
28287,14.9165852511,-10.88207017,J
23219,181.2197930649,-0.9874831765,F
18987,215.4478700298,24.9100161103,E
23043,250.4259998356,45.6679877816,G
20096,201.0377118795,13.8314150955,F
25407,232.0650788534,38.7963543809,G
22452,230.1044803123,20.684861481,E
20666,184.8762133069,5.1554239452,F
22317,8.4964112194,34.5340135409,J
24381,118.6526403249,53.1281419044,H
27540,226.9008811135,-2.5400108487,E
27237,36.3034438251,-5.0274769246,J
29049,145.259686551,40.1519193151,D
23587,191.9395445486,34.6785530716,A
29931,231.3893610826,9.5376377939,E
20562,213.0431851192,46.2238690341,I
20571,8.1049775523,-10.9102024258,J
20134,242.4365890819,11.2490584613,E
21092,157.3435838269,43.1706167831,D
27641,210.6026216541,17.995262762,E
19973,178.1365935352,15.6969128543,F
29696,152.5235039476,3.831835399,B
18428,357.0473104247,15.4809123043,C
27877,132.3504531379,11.3539695972,B
18493,216.551657809,42.9265389218,I
18635,,8.3317841673,F
24142,172.7221352275,40.8553831857,A
21381,150.2823363322,0.8532179981,B
23186,180.9165135698,56.4781432266,A
23961,194.9026113752,39.5877576768,I
18143,244.0518681385,56.7622660229,G
20983,254.7928161732,24.868531132,G
20257,166.1994355184,51.0610457447,A
19757,152.0343911575,40.3988813185,D
22923,116.5372574808,24.4868421398,H
21508,140.021562852,49.8353517944,D
21126,7.273359183,12.007942929,J
26496,212.760547982,25.5193434644,I
26259,245.1388683155,27.9169387541,G
25167,228.979343803,2.6248238154,E
22534,131.7056815068,3.842069139,B
20194,194.0872340959,-1.9934487227,F
25659,197.7454752955,-1.0684609739,F
27498,189.7056935729,42.6447592551,A
23861,234.0614341715,-1.868157795,E
18709,128.969426132,52.9122398102,H
19748,213.7679258865,14.3594583654,E
26415,109.0737364454,66.3553424604,H
22034,145.5102021461,41.5086758481,D
19222,260.4959578375,33.4448455925,G
25903,326.8441311734,0.7649961942,C
26822,136.0085031795,19.4676334154,B
28727,248.8136783915,27.7424262409,G
21534,234.5594025842,34.8673401526,G
24262,253.0464700407,30.8447779677,G
19837,127.2401988165,36.977955448,H
25979,143.8172607644,14.164246603,B
20501,226.8885126471,23.7721575001,E
27532,127.9108674659,-4.3171846963,B
24235,58.6951776993,-6.9067307527,J
19023,227.4789189109,20.6054672164,E
27887,46.0389024971,6.2987352902,J
22062,5.4936010447,23.6937428544,J
19550,152.5464539177,7.5743086211,B
19249,165.3622903917,55.3454543203,A
23011,230.0039208615,13.1902929586,E
21215,144.0595559081,52.8645333163,D
22883,198.4526281638,37.9395425369,I
20794,226.2831118814,48.0704727446,I
26484,131.5882559673,13.7126190484,B
19998,167.4968408567,55.612904972,A
27212,124.0787005574,65.8890574917,H
27106,216.8870528257,37.3613388897,I
29586,173.8480380698,-2.7546271558,F
22196,228.3037327364,18.7925983715,E
28043,150.3466690866,54.9671546508,D
18538,255.0960575761,36.7112987276,G
29904,198.2048099189,5.409940775,F
20593,159.0538838181,33.5913114943,D
23189,126.3824238354,34.9644104831,H
18703,354.5752054607,17.9380412113,C
25510,227.5503872094,-1.1908948952,E
28478,16.8311599424,20.9145827452,J
19420,229.2212559379,22.238592393,E
22066,,-1.0031076601,C
28229,177.0840709624,56.7043253553,A
25344,160.8445362302,36.1157007248,D
19900,193.4443642039,8.620661774,F
19725,229.742727377,2.3644678672,E
26340,245.0095547123,18.3421809195,E
25304,346.5021558591,16.491761955,C
18809,47.172918385,0.0340763096,J
21937,308.4226990028,13.7524994583,C
25976,225.0353640748,50.4721611856,I
20737,179.6033741614,2.1160926783,F
28980,191.9242043456,-0.7504112138,F
18472,,0.0872200733,J
23631,130.83201005,54.863405555,H
19836,160.9084943007,40.7860195305,D
29244,120.9471284656,8.4872776344,B
29628,151.7350880892,37.2800459639,D
20357,251.8934499739,40.3345747508,G
27549,176.2529770456,41.6303978225,A
28118,179.3474833276,-2.1613677414,F
21754,246.7018056525,14.3107101192,E
22513,219.1718164484,60.6609451341,I
21282,159.1630237868,40.067719923,D
20545,21.7506580706,33.8247748099,J
25881,,38.828636883,I
28957,144.6666023847,42.8618257251,D
19819,163.0314424061,4.7810383962,F
23211,137.6209986556,12.5307963601,B
29830,33.3492457395,-7.7320910893,J
23316,344.5953417262,34.5206052326,C
27679,41.9446494257,-3.4070818202,J
20234,172.2297746229,-2.685779505,F
20419,19.4274122651,30.0461242256,J
29356,206.0418274954,39.561532577,I
29797,141.9548263897,36.5509601404,D
24686,159.2467778654,5.5718304111,B
27235,167.6031172201,40.9677655692,A
29657,1.4301526575,16.2716578442,J
19106,131.3287275623,15.2440440009,B
22561,186.4479895693,5.1589536045,F
24952,124.7877881426,12.3478375725,B
21025,20.2563172658,30.8825699828,J
27015,134.7283846716,36.3217449088,D
21665,36.085961191,-0.462692978,J
25923,160.0965862188,4.6172050149,B
22982,134.1405623737,3.5800813944,B
19997,160.8730222514,39.6873940173,D
21945,354.5177244531,18.7713244695,C
19243,244.8299130097,52.7480947865,G
22115,151.7603668646,5.9495410568,B
19955,166.2659308871,33.0106336514,D
25533,206.6636432983,26.4051514071,I
28402,125.6416302105,37.0498700401,H
21712,137.7981320109,4.7581679963,B
26224,104.2886134983,65.6369790106,H
20434,221.6379393094,41.3323228564,I
28571,204.7037960846,57.2527386578,I
24953,138.2633381871,33.1446100258,D
28435,182.4375280491,-2.2279194014,F
29644,224.1386439995,40.7973742729,I
21795,302.6215369488,59.1135128873,G
27658,195.4735860861,-3.5302139593,F
