id,u,g,r,i,z,run,rerun,camcol,field
18001,17.77804,16.40338,15.69551,15.51029,15.41648,6585,301,4,146
18002,19.17646,18.08458,17.0122,16.35536,15.94323,5115,301,3,55
18003,18.97518,17.53847,16.9831,16.66949,16.62293,1412,301,4,294
18004,19.48538,17.5522,16.57528,16.13803,15.767,2826,,2,268
18005,19.09216,17.81581,17.10279,16.66293,16.48639,3704,301,6,16
18006,19.38617,17.68024,16.66224,16.13401,15.66259,5641,301,2,41
18007,19.25387,17.57657,17.19298,16.98901,17.02637,752,301,1,463
18008,17.57127,16.00612,15.40314,15.17074,15.06889,2078,301,5,94
18009,18.03595,16.10358,15.19253,14.78206,14.45488,4576,301,1,451
18010,18.72204,18.73434,18.95839,19.17089,19.40088,1904,301,1,292
18011,18.52098,17.12405,16.62405,16.42213,16.33553,3225,301,5,127
18012,19.34464,19.21604,18.86901,18.80161,18.82197,1412,301,6,347
18013,19.01645,19.37134,19.85978,20.19385,20.6103,7770,301,2,73
18014,18.85383,17.52695,16.9306,16.57443,16.34459,4674,301,3,110
18015,19.20233,18.66596,18.27116,18.27014,18.38741,2825,301,6,156
18016,17.14683,15.97713,15.63861,15.52821,15.48793,6585,301,5,179
18017,17.77181,17.56564,17.79357,17.71299,17.68201,4512,301,1,59
18018,18.56859,17.63208,17.35557,17.24606,17.21171,5194,301,3,280
18019,19.34985,18.81916,18.5884,18.42157,18.14491,5182,301,4,95
18020,19.42072,18.184,17.41773,16.96568,16.71107,3635,,2,139
18021,19.033,18.76414,18.66376,18.41285,18.4143,4517,301,1,37
18022,19.39518,19.27131,19.16552,19.1473,19.04998,3226,301,2,24
18023,18.99951,18.03753,17.69428,17.55379,17.49056,2379,301,6,102
18024,18.90595,17.64144,17.05984,16.99414,16.89764,2820,301,5,133
18025,18.79424,17.83169,17.45637,17.30957,17.27032,7712,301,5,96
18026,19.33162,17.59133,16.73554,16.32278,16.03334,4829,,5,31
18027,18.94425,17.54714,16.74982,16.33903,16.0567,2247,301,2,62
18028,18.99223,17.79165,17.28333,17.06756,16.95732,5655,301,1,44
18029,19.13998,17.54437,16.78736,16.39406,16.07209,4670,301,4,303
18030,19.18484,18.04566,17.39456,17.00058,16.76728,4674,301,2,130
18031,18.34114,16.42797,15.7085,15.44439,15.33336,2986,,2,100
18032,19.2565,18.33581,18.10319,17.79849,17.7386,2986,301,1,219
18033,13.89799,12.95238,12.33823,12.1291,11.84838,2126,301,4,198
18034,17.97961,17.83568,17.58441,17.47121,17.27096,4576,301,1,637
18035,18.40547,17.76172,17.60013,17.69504,17.44923,1231,301,5,174
18036,19.3077,17.4872,16.57506,16.11161,15.78465,5322,301,1,91
18037,16.79163,17.09698,17.45135,17.70923,18.01881,752,301,1,706
18038,17.81084,16.82198,16.42696,16.11579,15.96028,756,301,4,149
18039,18.08319,16.21143,15.30115,14.86444,14.54811,3900,301,6,717
18040,19.25185,17.11819,15.99791,15.55305,15.19407,5972,301,2,46
18041,19.41136,17.91856,17.17167,16.72323,16.47655,1904,301,5,253
18042,19.51822,19.24551,19.23156,18.96729,19.01399,2662,301,1,152
18043,18.61366,17.2408,16.59816,16.21572,15.99498,2987,301,6,105
18044,17.98268,16.05184,15.21826,14.8712,14.67187,5060,301,3,65
18045,19.14458,17.78411,17.18654,16.93168,16.79838,5065,301,5,207
18046,19.07998,17.21581,16.27931,15.80608,15.44035,3926,301,4,157
18047,19.54515,18.5596,18.08471,17.88352,17.83253,3900,301,1,684
18048,18.49959,17.36819,16.99125,16.75884,16.67214,1302,301,4,300
18049,18.17173,16.73667,16.03133,15.6336,15.35281,5972,301,6,181
18050,18.49247,16.5998,15.70733,15.29495,14.95947,5087,301,6,162
18051,18.97063,17.53942,16.95051,16.59849,16.37249,5314,301,1,215
18052,19.38976,17.57392,16.56575,16.04907,15.67239,8105,301,3,11
18053,18.63647,17.6189,17.31674,17.1864,17.15795,3225,301,5,61
18054,17.2025,16.0047,15.49638,15.24315,15.02101,2711,301,3,179
18055,18.02528,16.71893,16.20102,15.98481,15.86967,6519,301,4,142
18056,18.92234,18.78617,18.57766,18.63659,18.68332,4382,301,6,35
18057,19.34617,18.39428,18.10829,17.99513,17.93938,2986,301,1,164
18058,17.85355,16.49761,15.90512,15.6245,15.47969,2126,301,1,210
18059,19.31153,17.36383,16.51607,16.20901,16.06139,3462,301,3,198
18060,19.1914,17.97692,17.47756,17.32202,17.26142,3225,301,4,58
18061,18.71935,16.3163,15.25523,14.87127,14.65121,4829,301,3,38
18062,19.29789,18.34086,18.02497,17.90047,17.87791,2125,301,1,187
18063,19.28476,17.51073,16.54985,16.05682,15.67782,2662,301,1,279
18064,19.21505,17.57468,16.69722,16.18901,15.80437,2576,301,2,80
18065,17.74132,16.58352,16.15657,16.00447,15.94716,5656,301,6,152
18066,19.57184,18.34114,18.15701,18.06721,18.04409,8150,301,6,14
18067,19.50908,18.31896,18.23376,18.208,18.20341,3716,301,1,52
18068,19.02901,17.26954,16.4436,16.09171,15.92216,6162,301,4,415
18069,16.78657,15.69215,15.46524,15.38202,15.43598,6161,301,3,57
18070,18.4766,17.30335,16.728,16.3175,16.08197,5360,301,2,234
18071,18.96854,17.65967,17.18712,17.04822,16.97128,1412,301,3,371
18072,17.49066,15.54297,14.66006,14.23207,13.9012,3894,,1,180
18073,19.32039,17.4676,16.55562,16.17628,15.85921,4512,301,3,160
18074,19.31364,18.06578,17.39446,17.03099,16.7477,3926,301,2,75
18075,19.22283,17.7242,17.1751,16.83431,16.64699,3058,301,2,18
18076,18.6359,17.6989,17.40183,17.29886,17.29613,1350,301,1,399
18077,17.84765,16.77317,16.27095,15.99441,15.73706,2125,301,5,261
18078,19.30765,18.03156,17.60328,17.35073,17.20821,4294,301,2,163
18079,18.3878,17.62437,17.09129,16.9892,17.02522,756,301,5,445
18080,19.30172,18.36177,18.13813,17.90684,17.87769,4263,301,1,271
18081,19.48464,18.31187,17.50438,17.1094,16.84235,4552,301,5,113
18082,19.03142,17.05099,16.06521,15.62778,15.25393,1412,301,4,148
18083,18.67279,16.76349,15.81613,15.37941,15.03487,3631,301,5,258
18084,19.42625,18.07672,17.52034,17.31805,17.1736,4264,301,2,19
18085,19.0738,17.58056,16.94715,16.68766,16.54987,2243,301,2,297
18086,19.02897,18.11481,17.91859,17.66541,17.60793,2662,301,1,204
18087,18.31042,17.07384,16.52463,16.17279,15.9461,3918,301,3,101
18088,18.91154,17.7079,17.16988,24.36213,16.64184,3705,301,2,132
18089,18.01542,16.90272,16.45336,16.18312,15.96439,4674,301,2,29
18090,19.27741,17.17762,16.33451,16.05757,15.89715,3438,301,6,127
18091,19.5792,17.93384,17.30329,17.06414,16.99461,1045,301,4,163
18092,19.08794,17.63576,17.01528,16.63275,16.34814,4576,301,1,637
18093,18.79748,16.85747,15.94308,15.51885,15.16262,2662,301,1,145
18094,19.05588,17.82324,17.39128,17.2279,17.15024,5137,301,6,218
18095,19.55497,17.56411,16.65108,16.23408,15.92927,5360,301,6,81
18096,19.27662,18.09037,17.53688,17.15177,16.94896,3704,301,1,164
18097,18.85049,17.84582,17.47629,17.33846,17.34741,756,301,2,384
18098,19.59617,18.13601,17.5954,17.38154,17.29637,2243,301,5,187
18099,18.66395,18.4735,18.49107,18.3632,18.39066,1412,301,4,263
18100,19.00615,17.41484,16.71704,16.37608,16.20113,3560,301,4,161
18101,18.50853,17.65012,17.27569,16.85724,16.74033,2830,301,1,404
18102,19.57791,19.35234,19.39376,19.17409,19.21959,5061,301,4,315
18103,17.38949,16.46097,16.13725,16.0043,15.97415,3840,301,1,112
18104,19.16191,17.83509,17.29558,17.00362,16.77683,5314,301,2,178
18105,16.86734,15.81205,15.43514,15.32929,15.32225,3958,,4,123
18106,18.7169,16.8194,15.89979,15.50155,15.14666,5360,301,3,232
18107,17.50598,16.56247,16.2695,16.16423,16.14372,2989,301,1,62
18108,17.91099,16.93559,16.61223,16.49038,16.41756,7712,301,5,271
18109,18.08112,17.11837,16.77101,16.62969,16.54904,5326,,1,228
18110,17.68111,16.37471,16.20546,16.16093,16.15741,3918,301,3,401
18111,18.12631,16.3034,15.37359,14.89933,14.49113,3704,301,3,87
18112,18.34161,17.43092,17.15084,17.05575,17.02029,3918,301,1,90
18113,18.17298,16.66145,15.8947,15.55343,15.38092,7178,301,1,52
18114,18.76099,16.74547,15.98084,15.45162,15.12319,3971,301,3,161
18115,19.22021,17.54282,16.87723,16.63692,16.52472,2826,301,2,220
18116,18.656,16.81031,15.95157,15.56224,15.24375,3996,301,1,120
18117,18.95766,17.47891,16.8665,16.51952,16.25779,4263,301,1,231
18118,19.24656,19.28323,18.94949,18.80516,18.91303,3705,301,3,295
18119,19.31211,17.68584,17.02923,16.74642,16.64259,4011,301,3,94
18120,19.34579,17.78037,16.94709,16.48835,16.156,5326,301,3,137
18121,19.45843,17.97261,17.32426,17.07623,16.92315,3900,301,3,305
18122,18.6918,17.59579,16.98807,16.55798,16.39488,3699,301,3,222
18123,17.78935,16.33167,15.77664,15.59203,15.51764,4335,301,3,124
18124,17.6049,16.65486,16.35315,16.24525,16.18779,5414,,4,53
18125,19.4842,18.14437,17.59062,17.31924,17.19547,4576,,1,462
18126,18.0976,17.00097,16.60849,16.45909,16.41113,1043,301,4,187
18127,17.97939,16.80457,16.88108,16.96165,17.02007,3805,301,6,38
18128,19.20039,17.84064,17.02735,16.61151,16.30329,4294,301,2,120
18129,17.56178,16.14892,15.50154,15.21959,15.06645,4207,301,5,83
18130,17.81426,16.85097,16.52345,16.42058,16.42072,3698,301,1,176
18131,19.16514,17.97433,17.4669,17.15401,16.96982,2986,301,3,220
18132,19.21526,17.5538,16.68112,16.27033,15.94777,5194,301,4,658
18133,17.4363,16.22738,15.8135,15.65591,15.61668,5060,301,2,180
